OBJECTID,Damage,City,Zip_Code,CAL_FIRE_Unit,County,Incident_Start_Date,Structure_Defense_Actions_Taken,Structure_Type,Structure_Category,Number_of_Units,Roof_Construction,Eaves,Vent_Screen,Exterior_Siding,Window_Pane,DeckPorch_On_Grade,DeckPorch_Elevated,Patio_CoverCarport_Attached_to_Structure,Fence_Attached_to_Structure,Distance_Propane_Tank_to_Structure,Distance_Residence_to_UtilityMisc_Structure,Assessed_Improved_Value,Year_Built,Latitude,Longitude,Zip_Code_Prefix,Year_Built_Known,Year,Month,Month_Name,Weekday,Assessed_Improved_Value_Known,Damage_Binary
98357,No Damage,Llano,93544,LAC,Los Angeles,2024-09-08,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,314815.0,1980,34.3614224,-117.6530314,935,1,2024,9,September,Sunday,1,0
75001,No Damage,Unincorporated,95441,LNU,Sonoma,2019-10-23,Unknown,Commercial Building Single Story,Nonresidential Commercial,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,38.7100297532891,-122.853406481144,954,0,2019,10,October,Wednesday,1,0
129772,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,Unknown,<=30,501463.0,1930,34.0499016,-118.5188604,902,1,2025,1,January,Tuesday,1,1
80229,No Damage,Somerset,95684,AEU,El Dorado,2021-08-14,Fire Retardant Drop,Single Family Residence Multi Story,Single Residence,0.0,Tile,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,Wood,No Patio Cover/Carport,No Fence,21-30,Unknown,298721.0,1961,38.663028031613,-120.621953841271,956,0,2021,8,August,Saturday,1,0
116863,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unknown,Unknown,Stucco Brick Cement,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,439112.0,1936,34.1923306,-118.1158138,910,1,2025,1,January,Tuesday,1,1
120261,No Damage,Malibu,90265,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Composite,Combustible,Combustible,Unknown,Unknown,0.0,1967,34.038358,-118.6533315,902,1,2025,1,January,Tuesday,1,0
42439,Destroyed (>50%),Unincorporated,95965,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Wood,Wood,Combustible,Non Combustible,Unknown,Unknown,150000.0,1975,39.6466063310693,-121.527893156851,959,1,2018,11,November,Thursday,1,1
75626,No Damage,Unincorporated,95492,LNU,Sonoma,2019-10-23,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,383164.0,1977,38.5665848328513,-122.79972798282,954,1,2019,10,October,Wednesday,1,0
14406,No Damage,Saint Helena,94574,LNU,Napa,2020-09-27,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,30-50,351651.0,1934,38.5365075333957,-122.477359366648,945,1,2020,9,September,Sunday,1,0
56079,No Damage,Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,300000.0,1983,39.7456803690494,-121.632387385284,959,1,2018,11,November,Thursday,1,0
13211,No Damage,Angwin,94508,LNU,Napa,2020-09-27,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Concrete,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,Combustible,No Fence,Unknown,Unknown,516477.0,1983,38.5563703335259,-122.459697245792,945,1,2020,9,September,Sunday,1,0
34806,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,11-20,Unknown,180000.0,2002,39.8082669161729,-121.601298741459,959,1,2018,11,November,Thursday,1,1
25003,Destroyed (>50%),Davenport,95017,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,Wood,Unknown,Non Combustible,>30,Unknown,32984.0,1976,37.135453666983,-122.24094331666,950,1,2020,8,August,Sunday,1,1
106390,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,112996.0,1953,34.1987377,-118.1336314,910,1,2025,1,January,Tuesday,1,1
99986,No Damage,Camarillo,93010,VNC,Ventura,2024-11-06,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,360868.0,1989,34.2467519,-119.0478526,930,1,2024,11,November,Wednesday,1,0
95441,No Damage,Paynes Creek,96075,TGU,Tehama,2024-07-24,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,Unscreened,Wood,Multi Pane,Wood,Wood,Combustible,Combustible,Unknown,Unknown,178699.0,2007,40.3081654,-121.7836797,960,1,2024,7,July,Wednesday,1,0
99563,No Damage,Malibu,90265,LAC,Los Angeles,2024-12-09,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Combustible,Unknown,Unknown,0.0,1958,34.0412672,-118.6895093,902,1,2024,12,December,Monday,1,0
26803,No Damage,Unknown,Unknown,ORC,Orange,2020-10-26,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,0.0,1961,33.6980863363013,-117.704313609668,Unknown,0,2020,10,October,Monday,1,0
1195,No Damage,Browns Valley,95918,NEU,Yuba,2020-09-01,Combination of Actions,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Enclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,0-10,30-50,0.0,1961,39.3705829999688,-121.341845616996,959,0,2020,9,September,Tuesday,0,0
101917,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,176460.0,1946,34.1974727,-118.1578731,910,1,2025,1,January,Tuesday,1,1
91226,Destroyed (>50%),Weed,96094,SKU,Siskiyou,2022-09-02,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Wood,Wood,No Patio Cover/Carport,Non Combustible,Unknown,30-50,22647.0,1960,41.43509295,-122.38582921,960,1,2022,9,September,Friday,1,1
6493,No Damage,Auberry,93602,FKU,Fresno,2020-09-04,Unknown,Commercial Building Single Story,Nonresidential Commercial,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1961,37.1542769286474,-119.29608760214,936,0,2020,9,September,Friday,1,0
104657,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,561918.0,1955,34.1934466,-118.1128964,910,1,2025,1,January,Tuesday,1,0
85034,No Damage,Unknown,Unknown,LMU,Plumas,2021-07-13,Combination of Actions,Commercial Building Single Story,Nonresidential Commercial,0.0,Metal,Enclosed,No Vents,Metal,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,11-20,Unknown,0.0,1961,39.960858823785,-121.279412402916,Unknown,0,2021,7,July,Tuesday,0,0
11324,No Damage,Santa Rosa,95409,LNU,Sonoma,2020-09-27,Unknown,Commercial Building Single Story,Nonresidential Commercial,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,Unknown,Unknown,561751.0,1957,38.4561069295324,-122.627053207154,954,1,2020,9,September,Sunday,1,0
47445,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,Wood,Combustible,No Fence,Unknown,<=30,141906.0,1978,39.7756047842875,-121.604971621178,959,1,2018,11,November,Thursday,1,1
106595,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Multi Family Residence Multi Story,Multiple Residence,8.0,Asphalt,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,Unknown,Unknown,107217.0,1981,34.1918021,-118.1308884,910,1,2025,1,January,Tuesday,1,0
124816,Destroyed (>50%),Malibu,90265,LAC,Los Angeles,2025-01-07,Unknown,Commercial Building Single Story,Nonresidential Commercial,10.0,Asphalt,Unknown,Unknown,Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,No Fence,Unknown,Unknown,322886.0,1947,34.0370748,-118.6148051,902,1,2025,1,January,Tuesday,1,1
18415,No Damage,Vacaville,95688,LNU,Solano,2020-08-16,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,469200.0,1990,38.4306759239212,-121.997518515604,956,1,2020,8,August,Sunday,1,0
26053,Destroyed (>50%),Mount Hamilton,95140,SCU,Santa Clara,2020-08-18,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Metal,Unknown,Unknown,Metal,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63720.0,1961,37.3613675552099,-121.550816792073,951,0,2020,8,August,Tuesday,1,1
35121,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,Unknown,Unknown,Non Combustible,Unknown,Unknown,177561.0,1973,39.7659388373804,-121.623506060073,959,1,2018,11,November,Thursday,1,1
22442,No Damage,Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,356562.0,1976,37.0590349724437,-122.145312189315,950,1,2020,8,August,Sunday,1,0
76485,Destroyed (>50%),Unincorporated,95461,LNU,Lake,2019-10-23,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Metal,Unknown,Unknown,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,0.0,1961,38.7236716159463,-122.69564467973,954,0,2019,10,October,Wednesday,0,1
79298,No Damage,Big Bar,96010,SHU,Trinity,2021-08-07,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,>=50,164289.0,1961,40.7741455833263,-123.336178016632,960,0,2021,8,August,Saturday,1,0
76685,Destroyed (>50%),Lakehead,Unknown,SHU,Shasta,2021-06-30,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,410000.0,1961,40.8721960962008,-122.362768714022,Unknown,0,2021,6,June,Wednesday,1,1
126088,No Damage,Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,School,Nonresidential Commercial,Unknown,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,No Fence,Unknown,Unknown,0.0,1961,34.0478438,-118.5306936,902,0,2025,1,January,Tuesday,0,0
116893,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,Masonry/Concrete,No Deck/Porch,Unknown,No Fence,Unknown,Unknown,520977.0,1945,34.200287,-118.1440551,910,1,2025,1,January,Tuesday,1,1
2032,Destroyed (>50%),Oroville,95966,BTU,Butte,2020-09-09,Unknown,Mobile Home Single Wide,Single Residence,0.0,Metal,Unknown,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,0-10,Unknown,0.0,1961,39.5573656938298,-121.330886761621,959,0,2020,9,September,Wednesday,1,1
3105,Destroyed (>50%),Berry Creek,95916,BTU,Butte,2020-09-09,Unknown,Motor Home,Single Residence,0.0,Other,No Eaves,No Vents,Other,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,52345.0,1976,39.6034047338957,-121.358394764741,959,1,2020,9,September,Wednesday,1,1
36351,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,Masonry/Concrete,Unknown,Unknown,No Fence,Unknown,Unknown,150830.0,1958,39.7572071117707,-121.630226175254,959,1,2018,11,November,Thursday,1,1
2372,Destroyed (>50%),Berry Creek,95916,BTU,Butte,2020-09-09,Unknown,Mobile Home Single Wide,Single Residence,0.0,Metal,Unknown,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,Wood,Combustible,Non Combustible,Unknown,Unknown,26755.0,1975,39.6299368832784,-121.452103299748,959,1,2020,9,September,Wednesday,1,1
88505,No Damage,Goleta,93117,SBC,Santa Barbara,2021-10-11,Engine Company Actions,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,No Vents,Wood,Single Pane,Wood,Wood,Combustible,No Fence,>30,Unknown,177767.0,1961,34.5187294502803,-120.080192033251,931,0,2021,10,October,Monday,1,0
76291,No Damage,Unincorporated,94515,LNU,Sonoma,2019-10-23,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,1999,38.6474679863198,-122.738748259937,945,1,2019,10,October,Wednesday,1,0
37915,Destroyed (>50%),Magalia,95954,BTU,Butte,2018-11-08,Unknown,Mobile Home Double Wide,Single Residence,0.0,Metal,Unknown,Unknown,Combustible,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Unknown,11-20,<=30,57000.0,1991,39.8026930045262,-121.583590577454,959,1,2018,11,November,Thursday,1,1
6631,No Damage,Auberry,93602,FKU,Fresno,2020-09-04,Unknown,Single Family Residence Multi Story,Single Residence,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101557.0,1964,37.0855207924581,-119.415828837974,936,1,2020,9,September,Friday,1,0
102728,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,<=30,117966.0,1962,34.2068946,-118.1324231,910,1,2025,1,January,Tuesday,1,1
40870,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,Unknown,Combustible,Unknown,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,30-50,90076.0,1969,39.7711550668157,-121.625936549991,959,1,2018,11,November,Thursday,1,1
10538,No Damage,Santa Rosa,95409,LNU,Sonoma,2020-09-27,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Other,No Eaves,"Mesh Screen > 1/8""""",Other,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,<=30,0.0,2008,38.4399035163892,-122.578680449951,954,1,2020,9,September,Sunday,1,0
116992,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,30-50,181954.0,1925,34.2003099,-118.1384893,910,1,2025,1,January,Tuesday,1,1
84146,Destroyed (>50%),Greenville,95947,LMU,Plumas,2021-07-13,Unknown,Single Family Residence Single Story,Single Residence,0.0,Metal,Unknown,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,2680.0,1961,40.1442896829142,-120.957889154427,959,0,2021,7,July,Tuesday,1,1
107224,No Damage,Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Other,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,0-10,<=30,101115.0,1948,34.1850767,-118.1518472,910,1,2025,1,January,Tuesday,1,0
24655,No Damage,Boulder Creek,95006,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147566.0,1917,37.1625152696593,-122.165131140914,950,1,2020,8,August,Sunday,1,0
42813,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Utility Misc Structure,Other Minor Structure,Unknown,Asphalt,Unenclosed,No Vents,Combustible,No Windows,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,Unknown,<=30,55995.0,1962,39.7307065696838,-121.636895432315,959,1,2018,11,November,Thursday,1,1
87920,No Damage,Redding,96003,SHU,Shasta,2021-09-22,Unknown,Utility Misc Structure,Other Minor Structure,0.0,Asphalt,Unenclosed,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,422584.0,1961,40.6969876043445,-122.281044789171,960,0,2021,9,September,Wednesday,1,0
10765,No Damage,Saint Helena,94574,LNU,Napa,2020-09-27,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Wood,Wood,Combustible,No Fence,Unknown,>=50,236156.0,1989,38.545731272596,-122.471236066989,945,1,2020,9,September,Sunday,1,0
32808,Destroyed (>50%),Paradise,95969,BTU,Butte,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,97845.0,1973,39.737776409035,-121.574873368157,959,1,2018,11,November,Thursday,1,1
20748,Destroyed (>50%),Santa Cruz,95060,CZU,Santa Cruz,2020-08-16,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,Unscreened,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,>30,<=30,104429.0,1961,37.0936024336584,-122.140810941632,950,0,2020,8,August,Sunday,1,1
105095,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,0.0,Asphalt,Unknown,Unknown,Stucco Brick Cement,Unknown,Masonry/Concrete,Unknown,Unknown,Non Combustible,Unknown,Unknown,160359.0,1956,34.2033461,-118.1376605,910,1,2025,1,January,Tuesday,1,1
117797,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,11-20,<=30,165093.0,1950,34.1967188,-118.1405173,910,1,2025,1,January,Tuesday,1,1
128326,Destroyed (>50%),Pacific Palisades,90272,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unknown,Unknown,Wood,Unknown,Masonry/Concrete,Unknown,Unknown,Non Combustible,Unknown,Unknown,309252.0,1951,34.0542733,-118.5246742,902,1,2025,1,January,Tuesday,1,1
49997,Destroyed (>50%),Malibu,90265,LAC,Los Angeles,2018-11-08,Unknown,Single Family Residence Single Story,Single Residence,0.0,Tile,No Eaves,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,>=50,352559.0,1978,34.0304418511988,-118.819537763276,902,1,2018,11,November,Thursday,1,1
118413,Destroyed (>50%),Altadena,91001,LAC,Los Angeles,2025-01-07,Unknown,Single Family Residence Single Story,Single Residence,Unknown,Asphalt,Unenclosed,Unknown,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,Unknown,Unknown,169056.0,1952,34.2033312,-118.1529024,910,1,2025,1,January,Tuesday,1,1
27396,No Damage,Chino Hills,91709,BDU,San Bernardino,2020-10-26,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,No Fence,Unknown,Unknown,0.0,2007,33.9497287412739,-117.698278005344,917,1,2020,10,October,Monday,1,0
78669,No Damage,Platina,Unknown,TGU,Tehama,2021-07-29,Unknown,Single Family Residence Multi Story,Single Residence,Unknown,Metal,No Eaves,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,Unknown,Unknown,5600.0,1961,40.3070403943217,-122.829717266603,Unknown,0,2021,7,July,Thursday,1,0
